ticker,current_price,predicted_price,predicted_return_pct,mape,ml_mape,garch_mape,model_weights,best_model,garch_params,forecast_dates,forecast_prices,garch_forecast,garch_vol,entry_point,weekly
UNP,238.28,229.9,-3.52,3.9,3.65,4.18,"{""ml"": 0.5338441803718569, ""garch"": 0.4661558196281432}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[238.78950022125684, 238.33964191822193, 237.1811194208, 236.7899829689092, 238.7714023932755, 237.3037870496058, 233.13834304495336, 232.12886574861182, 230.8144714643453, 230.83674518229586, 228.40294785496914, 229.90324806635113]","[238.22644417310622, 238.2269168856721, 238.24838223151818, 238.27094692486293, 238.29370288205507, 238.31647532890247, 238.3392518047929, 238.36203062359334, 238.3848116384563, 238.4075948324171, 238.43038020404006, 238.45316775335348]","[0.013014575310027667, 0.013129754069064494, 0.013208741800775452, 0.01326597654298535, 0.013307739072488263, 0.013338243833593715, 0.013360541968968543, 0.013376850006612082, 0.01338878175094415, 0.01339751406740404, 0.013403906188701157, 0.01340858597824755]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -4.15, ""upside_pct"": 0.0}",False
UAL,92.6,86.16,-6.95,3.29,8.71,2.03,"{""ml"": 0.18901309329365115, ""garch"": 0.8109869067063489}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[79.14159626392582, 77.30814450286573, 75.92287777918658, 74.67380912176145, 78.7652427286593, 78.39311530145268, 77.87349649755431, 81.87616384096924, 80.68489681409262, 86.17382061350395, 86.53698841815732, 86.15740302886893]","[92.77756300752695, 92.90159989496595, 93.03583362565787, 93.16854744670694, 93.30174922153186, 93.43508963433894, 93.56862960211916, 93.70235886755462, 93.83627953129992, 93.970391549195, 94.10469524987975, 94.23919089773496]","[0.028242423284251604, 0.029540906834407223, 0.030269500127181374, 0.030757217558748016, 0.03108891910076632, 0.03131558324959525, 0.03147092152475276, 0.03157758514700965, 0.03165092238721896, 0.03170139100105144, 0.031736143330584964, 0.03176008357932905]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-02"", ""entry_price"": 74.67, ""days_to_entry"": 4, ""drawdown_pct"": -19.36, ""upside_pct"": 15.38}",False
UPS,97.36,97.83,0.48,4.68,7.89,3.33,"{""ml"": 0.29679148007282, ""garch"": 0.70320851992718}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[98.48563280295417, 98.86656809489126, 97.80653227326049, 97.5115523549719, 97.82847091603143, 98.27119990676317, 99.06186742097691, 99.21137858167094, 99.10986727497625, 98.98166560903576, 98.64321258275787, 97.82725055702126]","[97.42504686933614, 97.41412415427823, 97.42739929218456, 97.43763524451627, 97.44855715624436, 97.45937582622794, 97.47021620011023, 97.48105437486284, 97.49189438540589, 97.50273549267935, 97.5135778251234, 97.52442135979824]","[0.016368917223222354, 0.017039017049462795, 0.017198886838662428, 0.01723707716318159, 0.01724640280693511, 0.017248683388588232, 0.017249241358861266, 0.01724937788292738, 0.017249411288211412, 0.01724941946198969, 0.017249421461994086, 0.01724942195136612]","{""type"": ""flat"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": 0.16, ""upside_pct"": 0.0}",False
URI,739.49,736.49,-0.41,6.3,7.54,5.41,"{""ml"": 0.4177606304616787, ""garch"": 0.5822393695383213}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[745.5177182832686, 755.2146064545385, 728.5554494367426, 722.346707343033, 713.8593019605619, 713.7993552582392, 703.102365854158, 713.9187981829814, 721.0587242846656, 748.2577886609511, 744.8069236121073, 736.4948269263659]","[739.7368654761931, 739.649798650826, 739.7195660299033, 739.7778777844837, 739.8401217849563, 739.9020116539529, 739.9640067592896, 740.0259963320657, 740.0879936837835, 740.1499959186522, 740.2120034154847, 740.2740160982803]","[0.023065968232545257, 0.023085697659858077, 0.023104489672094653, 0.023115643589692945, 0.023125793846818544, 0.023135035668381505, 0.023143453883066233, 0.02315112216071199, 0.023158107528441666, 0.023164470983708853, 0.02317026804499168, 0.02317554924917623]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-07"", ""entry_price"": 703.1, ""days_to_entry"": 7, ""drawdown_pct"": -4.92, ""upside_pct"": 4.75}",False
UNH,266.23,260.98,-1.97,5.34,9.75,3.68,"{""ml"": 0.2740134364834793, ""garch"": 0.7259865635165207}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[263.7589109257553, 262.9788565317865, 261.0034257113529, 263.67325747929743, 266.7772702717475, 264.2833876129244, 263.9046755751485, 261.6577112863309, 258.2289206745944, 260.7176909609492, 260.25369770278144, 260.97914324666266]","[266.2956137080315, 266.37483882488243, 266.4162941421232, 266.4561359509929, 266.4970781081403, 266.53811065293934, 266.5791190132037, 266.6201301578118, 266.6611484240748, 266.7021731336685, 266.74320413435083, 266.7842414427981]","[0.01961573389063997, 0.020623621387755753, 0.021215392617062893, 0.02156298060931401, 0.02177132073895471, 0.02189685612990802, 0.021972732110264345, 0.022018676952850747, 0.022046528263039586, 0.022063422618988474, 0.022073674681209368, 0.022079897482648377]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -3.01, ""upside_pct"": 0.0}",False
UHS,184.9,180.88,-2.17,2.55,5.75,1.64,"{""ml"": 0.2219215908195965, ""garch"": 0.7780784091804035}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[190.4653984115495, 188.11834805766134, 187.8365883835094, 186.2786901774983, 186.36758255629556, 185.87901498078324, 186.58891252969497, 184.75338454904553, 185.60562252400348, 185.53917721030516, 181.44994831599521, 180.87793332637338]","[185.09811988324626, 185.27653308873246, 185.48697424522086, 185.69771742254477, 185.9092942006995, 186.12112130774756, 186.33320096527217, 186.54552260649805, 186.75808639537104, 186.97089240412657, 187.1839409039114, 187.39723216717815]","[0.019163732984403138, 0.019254722501663636, 0.019337082403921707, 0.019407105805412876, 0.019469168829516038, 0.019524198010213798, 0.019573008426335817, 0.01961631610662644, 0.01965475177657336, 0.019688871639538433, 0.0197191666622549, 0.01974607059987374]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -2.18, ""upside_pct"": 0.0}",False
VLO,247.85,163.87,-33.88,9.91,13.17,7.95,"{""ml"": 0.37642046624806197, ""garch"": 0.6235795337519381}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[164.64931288027893, 166.27329933559037, 163.19292444192345, 165.03742549984668, 167.5979612130335, 165.6896078687837, 165.61606438446577, 167.62329350213392, 166.05054195077437, 167.05160893912344, 168.2084955248482, 163.8711536678237]","[247.1265631612912, 247.26192443503695, 247.61286808095582, 247.93232031774164, 248.25092120000627, 248.57059223888606, 248.89064506988305, 249.21110074859357, 249.5319702768996, 249.85325300158223, 250.17494936408227, 250.49705992491545]","[0.0270981558258557, 0.02549722524922306, 0.024340040174208405, 0.023562369176460526, 0.02304698387644021, 0.022708481472399185, 0.02248752620354718, 0.022343904027486178, 0.022250810310483884, 0.02219057990572635, 0.02215165877372226, 0.022126527591740962]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -34.16, ""upside_pct"": 0.0}",False
VTR,82.17,70.78,-13.86,3.61,4.89,2.86,"{""ml"": 0.36903229186263437, ""garch"": 0.6309677081373657}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[71.98934688701486, 71.7796449669156, 72.1008111474635, 72.17557306005234, 72.08110598970929, 71.97187441521314, 71.94681993701774, 70.98043441515397, 69.47251018746634, 69.61559653910587, 70.48970888778432, 70.77866605402365]","[82.24623225182116, 82.34451208091104, 82.4413317222779, 82.53809274933957, 82.6349690534029, 82.73196001746318, 82.82906484934634, 82.92628365197605, 83.0236165627629, 83.12106371593352, 83.21862524556963, 83.31630128591627]","[0.01249245570636051, 0.012501313494294735, 0.012501562777943469, 0.012501716979158604, 0.0125018634026802, 0.012502003065690723, 0.012502136280630065, 0.012502263345283976, 0.012502384543657943, 0.012502500146637483, 0.012502610412594732, 0.012502715587966921]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-09"", ""entry_price"": 69.47, ""days_to_entry"": 9, ""drawdown_pct"": -15.45, ""upside_pct"": 1.88}",False
VRSN,250.51,249.84,-0.27,2.01,4.8,1.27,"{""ml"": 0.20922579597173113, ""garch"": 0.7907742040282688}",garch,"(2, 2, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[246.90622267192757, 245.34567057181144, 246.04393949496557, 247.57535748575285, 246.6004804288206, 245.42863141071177, 246.0526715349978, 246.95317283127346, 247.3001523814577, 247.02276738674377, 248.9281423790601, 249.84419875684299]","[250.9212396508827, 251.15150946055118, 251.39621312758612, 251.63814340679653, 251.88049545730416, 252.12302981887584, 252.36579995191838, 252.60880295831072, 252.85203997168253, 253.0955111819567, 253.33921683060476, 253.58315714310612]","[0.017347829146263177, 0.016126733780504828, 0.015941013456027157, 0.015689751083579784, 0.015486751467966431, 0.015314261801221423, 0.015168913917301654, 0.015046528061252229, 0.014943624647854835, 0.014857200777485929, 0.014784688921909962, 0.01472390070100932]","{""type"": ""v_shape"", ""entry_date"": ""2026-03-31"", ""entry_price"": 245.35, ""days_to_entry"": 2, ""drawdown_pct"": -2.06, ""upside_pct"": 1.83}",False
VRSK,185.1,240.76,30.07,4.29,12.19,2.6,"{""ml"": 0.1757944995544964, ""garch"": 0.8242055004455037}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[251.31001616485378, 251.07321412357723, 249.0576128476085, 250.69564106484412, 249.41916506507337, 246.38638399900097, 247.93388916508889, 246.76394196849813, 247.93581356946365, 246.85963821019, 244.78937770568544, 240.76216200795133]","[184.1417517828752, 184.2730133377097, 184.18449322686413, 184.23970045942255, 184.25653917775648, 184.29328422569284, 184.32381762873334, 184.35719773257213, 184.38961208971236, 184.42244566759462, 184.45513608882032, 184.48789319001492]","[0.01902234879636848, 0.018522305646778436, 0.018153806076040918, 0.01769877246067611, 0.017298681920697584, 0.016947189738705366, 0.016641006281858637, 0.016374927800455335, 0.01614420238694968, 0.015944502049310118, 0.01577194151739432, 0.015623053296891776]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 251.31, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 30.07}",False
VZ,50.45,43.27,-14.23,1.74,5.01,1.05,"{""ml"": 0.1732674345652031, ""garch"": 0.8267325654347968}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[43.87475424990797, 43.53911927788806, 44.076779861430225, 43.81367161499443, 43.468752967062166, 42.809732643618595, 42.986951162164, 43.26650685210239, 43.48320594979438, 43.57758305371639, 43.45018421480524, 43.27454896528096]","[50.465811077899595, 50.48847683761596, 50.5109546253955, 50.53323219801807, 50.555517194320416, 50.5778181367845, 50.60012922792042, 50.62244999241732, 50.64478058724177, 50.667121036908014, 50.689471342043, 50.71183150625169]","[0.012807969511265678, 0.013264267490126633, 0.013470362110635762, 0.013562426431760286, 0.013604615296247102, 0.013624003378703151, 0.013632924722437783, 0.013637032153851238, 0.013638923723985041, 0.013639794940547756, 0.01364019622610314, 0.013640381064357745]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -15.14, ""upside_pct"": 0.0}",False
VRTX,453.46,462.36,1.96,7.59,6.56,9.01,"{""ml"": 0.5786769327325713, ""garch"": 0.42132306726742874}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[475.988783927708, 474.59726201788317, 456.6165695269478, 463.4973759365658, 463.83920535447123, 462.84474855281786, 461.00902854655186, 455.5357486106529, 462.61994663518925, 462.0755239262224, 463.52781846023, 462.3604183469356]","[454.0299950728039, 454.5933354349369, 455.1505510764476, 455.7086024987424, 456.2673593388137, 456.82680035375785, 457.3869272561889, 457.9477409487427, 458.50924226928606, 459.07143206079826, 459.6343111674485, 460.1978804344238]","[0.01597081105094314, 0.016799232249877838, 0.017333892736481175, 0.01768508935989987, 0.017917908209347345, 0.018073133063338923, 0.01817700470112444, 0.018246679182033054, 0.018293489116785085, 0.018324970910723756, 0.018346158728490613, 0.01836042523100004]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 475.99, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 1.96}",False
VTRS,13.32,12.26,-7.96,5.61,7.62,4.44,"{""ml"": 0.3681592258442412, ""garch"": 0.6318407741557589}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[12.604597053030117, 12.48209977086758, 12.428963739478958, 12.372352355806939, 12.347944716762827, 12.36571806004659, 12.384221233918993, 12.383647662793175, 12.30133141122605, 12.254152875475542, 12.267053516571055, 12.25804495328631]","[13.338219431725111, 13.3345461582345, 13.340993687444795, 13.345832122446645, 13.351331015433303, 13.356715939363538, 13.362146227088925, 13.367570463068484, 13.372999751039446, 13.378430663389393, 13.383863970359293, 13.389299443412316]","[0.018514568216970624, 0.01905758449264734, 0.019459422343851358, 0.01971639307770498, 0.01989535716848904, 0.020020300218699223, 0.020107788297903523, 0.020169147679659362, 0.020212229940897875, 0.0202425027348658, 0.020263786165021204, 0.020278755253212807]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -8.0, ""upside_pct"": 0.0}",False
VICI,27.11,29.51,8.85,4.28,3.56,5.37,"{""ml"": 0.6013437622970297, ""garch"": 0.3986562377029703}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[30.164689196479433, 29.554645215020063, 29.733892120123794, 29.78753469788983, 29.751218368211436, 29.807971347232392, 29.78696925283997, 29.77284439046336, 29.271878567985098, 29.313713152424825, 29.85228673077337, 29.508279344405164]","[27.11147881585773, 27.114985156940957, 27.11756071883677, 27.12014183419423, 27.12271178797458, 27.125281808751478, 27.127851928187727, 27.130422285882922, 27.13299288521517, 27.13556372800544, 27.138134814356487, 27.140706144315327]","[0.010775380547465893, 0.01127440208738187, 0.011503996601215583, 0.011611235678604842, 0.011661867828165669, 0.011685859904189237, 0.011697247786653408, 0.011702657370682783, 0.011705228053819934, 0.011706449884297254, 0.011707030662461426, 0.011707306737505094]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 30.16, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 8.85}",False
V,310.12,336.39,8.47,2.33,3.07,1.88,"{""ml"": 0.3797980283644329, ""garch"": 0.620201971635567}",garch,"(1, 1, 2)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[335.68248458248655, 337.2133216306147, 336.2152808662598, 339.10986300357985, 338.26384333539454, 339.4168534330424, 338.1646360014729, 337.1482306144184, 334.97578888189327, 333.6590845468574, 333.2105363073338, 336.38814993520606]","[310.34878289208655, 310.67974156321225, 311.00754111634086, 311.3358074493303, 311.6644161021128, 311.9933717380185, 312.32267457516633, 312.65232498511983, 312.9823233345597, 313.3126699907351, 313.64336532127686, 313.9744096942038]","[0.01188612439127642, 0.012264725947383578, 0.012201005847848943, 0.012385308391456929, 0.012373255771248237, 0.012467659432828716, 0.012472173288483886, 0.012521956703383155, 0.012530019241983653, 0.012556987537312108, 0.012564301690077922, 0.012579269604734601]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 335.68, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 8.47}",False
VST,152.13,154.05,1.26,6.18,6.22,6.14,"{""ml"": 0.49676375456897176, ""garch"": 0.5032362454310283}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[151.8305871526072, 148.46605323453596, 148.95806352014606, 147.31562442035533, 147.62369678190237, 148.12945210616272, 151.84820526942505, 150.6113240287429, 140.32766057616723, 142.01094761313772, 148.07188434893635, 154.0474193272907]","[152.4495584371057, 152.76178545522797, 153.09299755900034, 153.42315264081404, 153.75363899549478, 154.08493512055162, 154.41694625446067, 154.74966957671066, 155.08311013802452, 155.41726923252375, 155.75214832564714, 156.0877489858311]","[0.03791221017627522, 0.03817408396155046, 0.038212642758828984, 0.03824395806025934, 0.03827379027731454, 0.0383027480788322, 0.03833085666861902, 0.03835814207341093, 0.03838462898073407, 0.03841034129779066, 0.03843530218412631, 0.03845953407701461]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-09"", ""entry_price"": 140.33, ""days_to_entry"": 9, ""drawdown_pct"": -7.76, ""upside_pct"": 9.78}",False
